ScdUht-pM6s_53_63.avi,a man is playing a large turtle
wkgGxsuNVSg_34_41.avi,a man is falling from a height
BtQtRGI0F2Q_15_20.avi,a man is performing stunts with his bike
k06Ge9ANKM8_5_16.avi,a woman is playing with a ball
sZf3VDsdDPM_107_114.avi,a man is speaking to a woman
shPymuahrsc_5_12.avi,a cat is playing with a bulldog
XOAgUVVwKEA_8_20.avi,a baby is speaking
ufFT2BWh3BQ_0_8.avi,a panda bear is tapping itself
5YJaS2Eswg0_22_26.avi,a man is jumping over a car with his bike
lw7pTwpx0K0_38_48.avi,a man is placing a pan of an apple into his kitchen
UbmZAe5u5FI_132_141.avi,a woman is cutting up a pepper
xCFCXzDUGjY_5_9.avi,a man is riding a bike
He7Ge7Sogrk_47_70.avi,a man is playing a flute
tJHUH9tpqPg_113_118.avi,a woman is peeling a potato
n016q1w8Q30_2_11.avi,a man is chopping an onion
RjpbFlOHFps_8_25.avi,the men leaned back as the sailboat
6JnGBs88sL0_4_10.avi,a man is smashing a concrete block on a man
EpMuCrbxE8A_107_115.avi,a man is playing a large flute
HAjwXjwN9-A_16_24.avi,a man is playing a football
4xVGpDmA4lE_23_33.avi,a man is breaking a rock
k5OKBX2e7xA_19_32.avi,the little girl ice skated with her dolls
Jag7oTemldY_12_25.avi,a man is leading a woman on a white horse
8MVo7fje_oE_125_130.avi,a man is draining pasta
bqMmyY1ImkI_0_14.avi,a woman is bathing in a tub
jTnrm338_KY_34_42.avi,a man is playing a large flute
UdcObAQ5OOM_15_30.avi,a man is playing a guitar
4PcL6-mjRNk_11_18.avi,a cat is jumping into a toy
3qqEKTPxLNs_1_15.avi,a baby is playing with a toy
glrijRGnmc0_211_215.avi,a cat is playing with a toy
q7pOFn8s4zc_263_273.avi,a man is playing a wind instrument
mtrCf667KDk_134_176.avi,a woman is breaking a egg
0lh_UWF9ZP4_62_69.avi,a woman is mixing flour and water in a bowl
JntMAcTlOF0_50_70.avi,a man is dancing and kicking off the snowboarder
7NNg0_n-bS8_21_30.avi,a man is playing a guitar and singing
IhwPQL9dFYc_124_129.avi,a woman is adding an pork in the oven
BAf3LXFUaGs_28_38.avi,a man is playing a guitar
6q1dX6thX3E_286_295.avi,a man is playing a guitar
RZL9irxnhZ0_34_40.avi,a man is putting limes into a pitcher
WWf0Z6ak3Dg_5_15.avi,a man is playing a football
PeUHy0A1GF0_114_121.avi,a woman is peeling a shrimp
klteYv1Uv9A_27_33.avi,a man is riding on a motor bike
e-j59PqJjSM_405_416.avi,a man is mixing something in a bowl
778mkceE0UQ_40_46.avi,a car drives down the road
77iDIp40m9E_126_131.avi,a man is doing stunts on a motorcycle
e-j59PqJjSM_50_98.avi,a man is cutting a tomato
Dgf0VHMEtNs_57_66.avi,a woman is playing with a large white bug
f9Won2JpOEU_60_80.avi,a cat is playing with a ball
dfOuTx66bJU_34_39.avi,a man and woman are walking together
04Gt01vatkk_248_265.avi,a woman is cutting an onion
rl1rVk_xIOs_1_16.avi,a man is playing a football
v7iIZXtpIb8_5_15.avi,a man is playing a piano
DhwrBs96Kgk_120_124.avi,a man is jumping a rope
qLwgb3F0aPU_298_305.avi,two men are fighting
qeKX-N1nKiM_0_5.avi,a person is mixing several ingredients together in a bowl
1Sp2__RCT0c_11_15.avi,a woman is making a gigantic soap bubble
Fe4tO5vW9_E_64_70.avi,the lady added season to the eggs
mmSQTI6gMNQ_120_128.avi,a woman is breaking a slab of concrete on a man is body
HV12kTtdTT4_5_14.avi,a man is playing a flute while a woman watches
0lh_UWF9ZP4_27_31.avi,a woman is cutting a potato into cubes
Je3V7U5Ctj4_569_576.avi,a man is putting a pepper
30GeJHYoerk_121_126.avi,a group of men are arguing
04Gt01vatkk_308_321.avi,a man is cutting something
zulPFoY64wE_26_33.avi,a woman is riding a bike
MrQd1zUVRUM_103_110.avi,a man is playing a large white flute while a fence into a glass bowl
xxHx6s_DbUo_216_222.avi,a man is breaking a group of water
71soiLO6I9U_15_24.avi,a large white dog runs past and pushes a small boy running on
UXs3eq68ZjE_250_255.avi,a man is stirring rice pudding
jbzaMtPYtl8_48_58.avi,a man is performing stunts while riding his bike
8HB7ywgJuTg_131_142.avi,a person is frying a food
Cjf21Y19aUQ_82_86.avi,a man is playing a guitar
qvg9eM4Hmzk_4_10.avi,a man is lifting a car
5HAf_INrFy0_3_25.avi,a young girl is dancing like people she sees on television
YmXCfQm0_CA_277_284.avi,a man is breaking a head of wet and then drops it into
88DOMJ11q2M_84_87.avi,a woman is doing some water
NUYu9c9XsgY_7_21.avi,a man is playing a keyboard
N3A7944_UJw_63_70.avi,a man is playing a large flute
uJPupV4oLZ0_4_12.avi,a man is playing with a bulldog
cnsjm3fNEec_4_10.avi,a man is singing and playing a song
J_evFB7RIKA_104_120.avi,a woman is cutting a pepper
g1Gldu1KS44_8_14.avi,a man is playing with a bulldog
s1ZABV7AQdA_38_48.avi,the people are dancing
tcxhOGyrCtI_15_21.avi,a cat is playing with a dog
inzk2fTUe1w_1_15.avi,a man is doing some exercise
j2Dhf-xFUxU_13_20.avi,a man is cutting a potato into cubes
MTjrZthHwJQ_2_11.avi,a man is smashing a ball in the air with a sword
J---aiyznGQ_0_6.avi,a man is playing a keyboard
ZbtpcGi2DWY_161_170.avi,a panda bear is laying down
RSx5G0_xH48_12_17.avi,a kitten is playing with a ball
ecm9gf2Pgkc_1_24.avi,a white cat is under a chair
pW9DFPqoIsI_26_50.avi,a man is playing a large flute
N2Cm0SLr0ZE_18_29.avi,a young boy is playing a guitar
sJSmRik2c-c_1_7.avi,a car is driving down a hill
zv2RIbUsnSw_335_341.avi,a man is playing a large flute
aM-RcQj0a7I_37_55.avi,a man is frying shrimp
TZ860P4iTaM_15_28.avi,a cat is playing a piano
lo4KcsBN--A_0_10.avi,a man is crouching behind some rocks and is shooting at another man
u4T76jsPin0_0_11.avi,a group of men are playing football
7HcYJKMxpcg_20_28.avi,a man is playing a football
CGllPWAwmUo_1_15.avi,a man is playing a flute
WTf5EgVY5uU_124_128.avi,a man is adding oil to a pan
